id,is_duplicate
323690,0.9127392172813416
323699,0.8915551900863647
323702,0.9022678732872009
323710,0.8626874685287476
323711,0.003568482119590044
323713,0.1710997074842453
323726,0.5400911569595337
323727,0.002869538264349103
323733,0.8599444627761841
323735,0.0023993554059416056
323740,0.9544732570648193
323742,0.011386712081730366
323745,0.004952364135533571
323747,0.2540692985057831
323760,0.9302364587783813
323762,0.23550358414649963
323764,0.4172370135784149
323779,0.7840719223022461
323781,0.0025474519934505224
323783,0.9256913661956787
323784,0.028840212151408195
323792,0.0023239541333168745
323793,0.00277743604965508
323810,0.0033685395028442144
323819,0.002675190567970276
323824,0.8496382832527161
323835,0.1360350251197815
323837,0.8885083198547363
323838,0.7350001335144043
323848,0.6965692639350891
323851,0.002902496373280883
323856,0.882988691329956
323857,0.8898661732673645
323866,0.14305797219276428
323867,0.867173433303833
323882,0.5496377944946289
323883,0.5502722859382629
323889,0.017485834658145905
323904,0.02124343439936638
323913,0.007884270511567593
323920,0.0026324952486902475
323921,0.6773626804351807
323922,0.809583842754364
323937,0.7779222130775452
323954,0.058773018419742584
323957,0.8979371786117554
323966,0.011354661546647549
323971,0.8886327743530273
323974,0.09198219329118729
323976,0.04268888011574745
323977,0.11100508272647858
323985,0.786039412021637
323986,0.26829278469085693
323993,0.1378612220287323
323994,0.9325807094573975
323997,0.23665794730186462
323998,0.6914887428283691
324010,0.7894523739814758
324021,0.029112111777067184
324022,0.08606318384408951
324023,0.026312220841646194
324031,0.906812310218811
324033,0.025324122980237007
324038,0.8147875666618347
324040,0.9347573518753052
324043,0.3395032584667206
324048,0.9206811785697937
324063,0.010949481278657913
324067,0.6846733093261719
324078,0.10610468685626984
324079,0.5831665396690369
324082,0.026438439264893532
324083,0.0033538611605763435
324089,0.0026974345091730356
324095,0.012252291664481163
324109,0.8980997204780579
324110,0.9170577526092529
324111,0.055930063128471375
324122,0.004411941859871149
324124,0.0788181871175766
324125,0.07901663333177567
324127,0.892030656337738
324130,0.872146725654602
324135,0.6311113238334656
324143,0.842445433139801
324147,0.35172370076179504
324150,0.014736739918589592
324152,0.012427236884832382
324153,0.00687188608571887
324165,0.9007905125617981
324170,0.021707309409976006
324171,0.32940998673439026
324175,0.0033826979342848063
324177,0.5633147358894348
324179,0.9428454041481018
324189,0.7053936719894409
324196,0.06369069963693619
324204,0.006723830476403236
324206,0.9181807041168213
324209,0.9049721956253052
324212,0.0018045936012640595
324221,0.815898060798645
324222,0.12568168342113495
324224,0.002100161509588361
324232,0.9420225620269775
324240,0.010452304035425186
324248,0.84285569190979
324253,0.828924834728241
324267,0.9451045393943787
324272,0.015598013065755367
324273,0.0019162765238434076
324275,0.0024844417348504066
324283,0.06366468966007233
324285,0.01692851632833481
324290,0.010131912305951118
324293,0.00286507373675704
324297,0.5819898247718811
324301,0.9116107225418091
324304,0.007116392720490694
324305,0.6538836359977722
324307,0.8848626017570496
324308,0.8749624490737915
324313,0.8235716223716736
324336,0.9300670027732849
324341,0.0027247481048107147
324353,0.08911698311567307
324359,0.002773050684481859
324362,0.8680010437965393
324367,0.5714085698127747
324370,0.525878369808197
324371,0.012727501802146435
324373,0.004061828833073378
324391,0.008703523315489292
324408,0.08098840713500977
324409,0.8617522120475769
324412,0.49049896001815796
324422,0.9184684157371521
324427,0.48649662733078003
324438,0.17069175839424133
324447,0.019198186695575714
324449,0.0025001121684908867
324455,0.003803729545325041
324457,0.010778402909636497
324458,0.0037651953753083944
324476,0.8334639668464661
324479,0.3367672264575958
324494,0.06997678428888321
324499,0.9423013925552368
324501,0.004779441747814417
324503,0.0039206906221807
324506,0.9313912391662598
324508,0.9060748815536499
324518,0.21832917630672455
324531,0.008330241777002811
324533,0.013845940120518208
324549,0.00411998899653554
324552,0.28851068019866943
324555,0.819518506526947
324561,0.3706789016723633
324567,0.004764881916344166
324569,0.002362174214795232
324570,0.007279181852936745
324576,0.945980429649353
324580,0.0022962538059800863
324585,0.00486382469534874
324586,0.01988963969051838
324587,0.9062438607215881
324596,0.9302566647529602
324597,0.9581559300422668
324599,0.0023643251042813063
324609,0.005110949743539095
324611,0.03127622604370117
324620,0.8854619264602661
324634,0.009310835041105747
324638,0.6271308064460754
324643,0.03269505500793457
324649,0.9095091223716736
324652,0.02187681756913662
324653,0.004679476376622915
324661,0.9147679805755615
324662,0.19431400299072266
324668,0.045801687985658646
324685,0.8254485726356506
324686,0.0034186760894954205
324694,0.2492073029279709
324696,0.5655825138092041
324700,0.9253414273262024
324703,0.004057043697685003
324713,0.1287960410118103
324724,0.2424699068069458
324728,0.010290325619280338
324729,0.0030524677131325006
324735,0.7678771615028381
324739,0.00389416073448956
324740,0.0446431003510952
324744,0.0024077054113149643
324747,0.12757903337478638
324749,0.8452752828598022
324754,0.08903905749320984
324774,0.017980113625526428
324778,0.012936324812471867
324779,0.02814570814371109
324782,0.8077088594436646
324785,0.9423955678939819
324794,0.0027489340864121914
324797,0.9190469980239868
324809,0.032881539314985275
324811,0.8295095562934875
324816,0.8977702260017395
324820,0.08061359077692032
324825,0.9348397850990295
324843,0.9549126625061035
324847,0.12844647467136383
324849,0.0021744631230831146
324852,0.938585638999939
324860,0.011030764319002628
324862,0.7023958563804626
324864,0.9326818585395813
324866,0.8582041263580322
324870,0.6990970969200134
324871,0.9305068850517273
324877,0.01322097983211279
324879,0.03182360902428627
324887,0.0023124755825847387
324889,0.9523003697395325
324901,0.21708108484745026
324908,0.0028849204536527395
324910,0.20232442021369934
324911,0.6354594230651855
324923,0.017423713579773903
324930,0.9156873226165771
324933,0.8592773079872131
324934,0.25746089220046997
324939,0.05079339072108269
324944,0.4135502576828003
324949,0.00297861872240901
324955,0.004761595278978348
324958,0.004178405273705721
324965,0.01227370835840702
324966,0.05924166366457939
324967,0.0036650365218520164
324968,0.019366130232810974
324970,0.9519383311271667
324977,0.00324335228651762
324988,0.8974323272705078
324989,0.025925112888216972
324992,0.9539759159088135
324996,0.0031784302555024624
325002,0.050708968192338943
325003,0.8765308260917664
325004,0.34706294536590576
325010,0.17284438014030457
325016,0.8708415031433105
325022,0.0072639803402125835
325026,0.0017169006168842316
325027,0.7532188892364502
325030,0.006472596433013678
325031,0.0021866518072783947
325032,0.5533061623573303
325038,0.0517769455909729
325039,0.9341698288917542
325043,0.9194774627685547
325054,0.01986406184732914
325059,0.004075131379067898
325061,0.04782086983323097
325067,0.0377749502658844
325072,0.1599607616662979
325074,0.42499643564224243
325089,0.12439019232988358
325090,0.011803923174738884
325093,0.009822984226047993
325095,0.6940491199493408
325099,0.012079198844730854
325105,0.8008662462234497
325112,0.9412072896957397
325115,0.0033845598809421062
325122,0.22506116330623627
325123,0.041112978011369705
325125,0.16105787456035614
325135,0.015658561140298843
325138,0.0021796361543238163
325144,0.004109129309654236
325149,0.9207733273506165
325152,0.0021849130280315876
325153,0.8871098160743713
325162,0.08956341445446014
325165,0.10070182383060455
325168,0.8923509120941162
325170,0.8542978763580322
325174,0.013185903429985046
325175,0.098403200507164
325179,0.001975465565919876
325180,0.9327311515808105
325187,0.5269886255264282
325206,0.0018372865160927176
325207,0.033447038382291794
325221,0.0023381549399346113
325226,0.8690492510795593
325230,0.21407167613506317
325234,0.003893213579431176
325237,0.5517560243606567
325238,0.0032831919379532337
325246,0.35838741064071655
325252,0.8530458211898804
325262,0.8960188031196594
325264,0.13599461317062378
325265,0.8482190370559692
325272,0.06263527274131775
325273,0.005668399855494499
325274,0.037452343851327896
325275,0.22874495387077332
325278,0.7830525040626526
325291,0.004211580380797386
325297,0.030916273593902588
325298,0.24387212097644806
325303,0.0023058950901031494
325308,0.0020102495327591896
325328,0.0033251370768994093
325335,0.08481761813163757
325339,0.0025151120498776436
325350,0.0869358628988266
325354,0.9385048747062683
325363,0.04491564258933067
325366,0.005899210926145315
325372,0.00329477502964437
325377,0.2582750916481018
325384,0.8235246539115906
325385,0.00753448624163866
325393,0.003959976602345705
325395,0.30225417017936707
325401,0.006476163864135742
325408,0.05857055261731148
325410,0.4075941741466522
325412,0.004867967218160629
325418,0.024580322206020355
325428,0.5687892436981201
325449,0.9624340534210205
325451,0.9211023449897766
325455,0.7558440566062927
325459,0.4070354104042053
325464,0.003230220638215542
325470,0.5767122507095337
325478,0.04100529104471207
325483,0.0019082714570686221
325489,0.943744421005249
325491,0.9087611436843872
325495,0.0021549249067902565
325502,0.0021263023372739553
325506,0.8730998635292053
325520,0.3470129668712616
325527,0.6023528575897217
325534,0.0015635890886187553
325537,0.004071671050041914
325538,0.6532726883888245
325539,0.0016491013811901212
325563,0.0019801331218332052
325564,0.1299412101507187
325568,0.6231219172477722
325570,0.012790747918188572
325580,0.01372713502496481
325588,0.11089903116226196
325590,0.011887283064424992
325612,0.0038249266799539328
325614,0.07880838960409164
325624,0.0029483498074114323
325627,0.35430076718330383
325636,0.0017127138562500477
325637,0.9297435283660889
325638,0.0024661184288561344
325639,0.9503515958786011
325640,0.0021724302787333727
325649,0.7165191769599915
325650,0.32756727933883667
325653,0.07775592803955078
325659,0.8773715496063232
325660,0.03990330174565315
325663,0.9495615363121033
325664,0.9340172410011292
325666,0.004828933160752058
325670,0.9079076051712036
325674,0.8817252516746521
325678,0.7263568639755249
325692,0.9120086431503296
325693,0.0029849070124328136
325695,0.010449463501572609
325707,0.7956950664520264
325716,0.0022353355307132006
325719,0.029211269691586494
325720,0.8883274793624878
325733,0.009544985368847847
325748,0.002127737505361438
325762,0.002139511052519083
325765,0.7659136056900024
325774,0.0030446937307715416
325775,0.0035132071934640408
325781,0.005595562979578972
325784,0.12149310111999512
325788,0.9443588256835938
325789,0.7410136461257935
325790,0.8575318455696106
325792,0.005180744454264641
325793,0.0022077015601098537
325802,0.915063738822937
325808,0.04130573198199272
325809,0.04798339679837227
325812,0.013781384564936161
325813,0.5771372318267822
325817,0.004345937632024288
325820,0.9466409683227539
325823,0.008604465052485466
325824,0.030071573331952095
325829,0.012412345968186855
325837,0.00275614857673645
325844,0.01599716953933239
325846,0.20834700763225555
325849,0.05875959247350693
325850,0.8341048955917358
325854,0.002778363414108753
325855,0.008435490541160107
325859,0.0166342630982399
325861,0.3067387342453003
325864,0.651534378528595
325878,0.9468213319778442
325884,0.039111699908971786
325890,0.9562364220619202
325892,0.10285460948944092
325896,0.011320668272674084
325900,0.7913359999656677
325902,0.8843045234680176
325905,0.9155328273773193
325906,0.01408441737294197
325910,0.7528655529022217
325913,0.8665087819099426
325915,0.0632176473736763
325916,0.925553023815155
325920,0.9372394680976868
325921,0.13342078030109406
325933,0.9522249698638916
325942,0.3453713059425354
325943,0.02230074815452099
325954,0.9048834443092346
325955,0.0027419922407716513
325957,0.8327662944793701
325958,0.022779520601034164
325963,0.1459830403327942
325964,0.058218907564878464
325971,0.02176465280354023
325974,0.01632966287434101
325982,0.8948608040809631
325984,0.022697534412145615
325985,0.0035177425015717745
325988,0.010579673573374748
325989,0.019102022051811218
325995,0.0023048443254083395
326003,0.13143093883991241
326009,0.9250458478927612
326010,0.029879065230488777
326011,0.948124885559082
326015,0.004144908860325813
326018,0.009087342768907547
326024,0.21119527518749237
326025,0.0214301198720932
326029,0.9569365382194519
326034,0.026820236817002296
326038,0.0019564516842365265
326042,0.7357838153839111
326051,0.8848607540130615
326056,0.00200140243396163
326073,0.8383219242095947
326074,0.7821981906890869
326076,0.05035417154431343
326077,0.0019826574716717005
326079,0.004206402227282524
326097,0.9420081377029419
326099,0.9386430382728577
326104,0.5511004328727722
326116,0.0030357649084180593
326132,0.007088745012879372
326133,0.9008265137672424
326134,0.002458526287227869
326138,0.00251616258174181
326146,0.004220988135784864
326156,0.721039354801178
326158,0.0024388327728956938
326163,0.09114710241556168
326165,0.9397420883178711
326173,0.9276989102363586
326175,0.7864695191383362
326180,0.003853609785437584
326184,0.002889161929488182
326185,0.9403152465820312
326189,0.052338309586048126
326194,0.8187143802642822
326202,0.03404911980032921
326207,0.5571128129959106
326217,0.23246462643146515
326218,0.9576349258422852
326219,0.1811397820711136
326226,0.8671818375587463
326234,0.9048684239387512
326235,0.0024641731288284063
326238,0.0022874234709888697
326240,0.008988418616354465
326244,0.8924909234046936
326247,0.23556335270404816
326249,0.008079146966338158
326251,0.34298086166381836
326262,0.6885160207748413
326276,0.011567763052880764
326297,0.20048348605632782
326310,0.8111884593963623
