id,is_duplicate
399484,0.015039083547890186
399486,0.003154573030769825
399487,0.002762695075944066
399488,0.0005101733258925378
399490,0.006241705734282732
399493,0.0006117914454080164
399494,0.2119908481836319
399496,0.04962000250816345
399502,0.0126954959705472
399506,0.07598600536584854
399515,0.9682254791259766
399516,0.09502026438713074
399520,0.0006237286143004894
399521,0.0006030044169165194
399524,0.12537558376789093
399530,0.9611346125602722
399540,0.08312208950519562
399561,0.001232390757650137
399564,0.004167884588241577
399568,0.9490249156951904
399571,0.33527955412864685
399577,0.003925718367099762
399578,0.10847839713096619
399585,0.9447725415229797
399586,0.8743261694908142
399589,0.33385178446769714
399591,0.5616051554679871
399599,0.9671089053153992
399601,0.05178723484277725
399602,0.0007017760653980076
399603,0.006757164839655161
399611,0.3254837691783905
399612,0.9412583112716675
399616,0.0035100486129522324
399621,0.9083366394042969
399622,0.30172666907310486
399626,0.7867429852485657
399628,0.09652216732501984
399635,0.007540268823504448
399637,0.021852893754839897
399644,0.7178378701210022
399645,0.001390860415995121
399646,0.018624214455485344
399651,0.839838445186615
399653,0.0018239642959088087
399657,0.016434496268630028
399663,0.022125493735074997
399665,0.055114373564720154
399669,0.003825506428256631
399671,0.0007304925238713622
399673,0.1278209686279297
399675,0.010028491728007793
399678,0.001007030252367258
399679,0.10101768374443054
399682,0.02736087515950203
399685,0.0007070431020110846
399689,0.2509830892086029
399691,0.012290935032069683
399700,0.7975785136222839
399702,0.869755208492279
399703,0.9159862995147705
399708,0.9679611921310425
399714,0.9579907059669495
399727,0.0008310952107422054
399732,0.7886878848075867
399748,0.03859594091773033
399750,0.001977871870622039
399755,0.005158477462828159
399756,0.009196379221975803
399759,0.004579683765769005
399767,0.0008212097454816103
399774,0.002376483753323555
399775,0.9486244320869446
399777,0.0007463475340045989
399783,0.9334009885787964
399786,0.3923061788082123
399787,0.001716800150461495
399806,0.2832687199115753
399819,0.15182271599769592
399820,0.46629610657691956
399822,0.005133898928761482
399828,0.0006929371156729758
399830,0.9700274467468262
399832,0.9649887681007385
399835,0.0064918845891952515
399855,0.0008422248647548258
399860,0.4057271480560303
399870,0.745991051197052
399871,0.0032203225418925285
399876,0.9202216267585754
399878,0.057760123163461685
399883,0.09142356365919113
399886,0.006502898875623941
399898,0.0023986881133168936
399899,0.9428227543830872
399900,0.001363656367175281
399913,0.03614097088575363
399921,0.2673635482788086
399926,0.9615784883499146
399936,0.5774216651916504
399943,0.009069368243217468
399955,0.009014024399220943
399965,0.3211723864078522
399966,0.9097439646720886
399969,0.01114623248577118
399971,0.10482943803071976
399977,0.002010469324886799
399978,0.45801493525505066
399979,0.033558573573827744
399982,0.8365695476531982
399985,0.08912628889083862
399997,0.6803205609321594
400000,0.006051814183592796
400001,0.9583292007446289
400002,0.0880657359957695
400026,0.04856320098042488
400028,0.0037511205300688744
400036,0.49907395243644714
400037,0.0011131401406601071
400039,0.05904390290379524
400042,0.007372704334557056
400046,0.4731886088848114
400053,0.8964976072311401
400054,0.9090633988380432
400065,0.9756627678871155
400070,0.0007943309610709548
400083,0.058641817420721054
400086,0.9298192262649536
400087,0.9726834893226624
400088,0.9685050845146179
400090,0.0014534301590174437
400092,0.0020127072930336
400093,0.010885844938457012
400094,0.06083003804087639
400096,0.9751728773117065
400106,0.0075209918431937695
400107,0.24708761274814606
400124,0.9841610789299011
400132,0.014965476468205452
400133,0.0006408551125787199
400136,0.0009234313620254397
400138,0.032462891191244125
400141,0.7324761152267456
400143,0.03043760359287262
400147,0.9365673661231995
400154,0.0016637197695672512
400160,0.05585810914635658
400171,0.004575192928314209
400172,0.5706281661987305
400184,0.007416063919663429
400185,0.7498143911361694
400189,0.7201963663101196
400190,0.5285061001777649
400192,0.6799301505088806
400199,0.013483717106282711
400200,0.9564895033836365
400206,0.6807609796524048
400209,0.9750969409942627
400210,0.9142087697982788
400211,0.8569316267967224
400213,0.004985504783689976
400214,0.6896578073501587
400221,0.0028312343638390303
400236,0.013940797187387943
400239,0.00763482553884387
400252,0.6200810074806213
400266,0.0008810678846202791
400273,0.8884334564208984
400276,0.000666452688165009
400279,0.0006637868355028331
400281,0.02565678022801876
400287,0.825110673904419
400295,0.6750909090042114
400299,0.0028706123121082783
400300,0.014791986905038357
400304,0.8458099961280823
400308,0.0022529650013893843
400314,0.5888872146606445
400316,0.02040785551071167
400317,0.004763098433613777
400318,0.989639163017273
400320,0.036371901631355286
400323,0.0008008414297364652
400341,0.2171729952096939
400355,0.919037938117981
400356,0.02661946788430214
400357,0.0007909521227702498
400386,0.004427236504852772
400398,0.9430662989616394
400403,0.05737001448869705
400414,0.0010396587895229459
400427,0.7972375154495239
400436,0.0007117035565897822
400441,0.019739437848329544
400447,0.0009478036663495004
400451,0.005108012352138758
400455,0.0035989165771752596
400468,0.8929349780082703
400477,0.9786216616630554
400483,0.0005859463708475232
400489,0.009843380190432072
400501,0.9493669271469116
400502,0.01011055801063776
400504,0.4070394039154053
400508,0.005784229375422001
400515,0.8885713815689087
400516,0.01313132792711258
400522,0.5457128882408142
400534,0.9142836928367615
400540,0.14083687961101532
400550,0.38027694821357727
400553,0.557944655418396
400564,0.007204499561339617
400568,0.8208139538764954
400569,0.0006779665127396584
400572,0.014953377656638622
400578,0.0011399801587685943
400582,0.9317747950553894
400583,0.008596873842179775
400588,0.018794585019350052
400590,0.09014518558979034
400594,0.07232872396707535
400601,0.48287397623062134
400602,0.0008725388324819505
400603,0.6795659065246582
400610,0.0005769245908595622
400611,0.0005460010142996907
400620,0.9736671447753906
400624,0.26257848739624023
400625,0.9289663434028625
400641,0.6315885186195374
400647,0.6704675555229187
400655,0.3967925012111664
400658,0.005805965978652239
400664,0.008720098063349724
400671,0.5695852041244507
400683,0.5942969918251038
400690,0.012695143930613995
400702,0.9292581081390381
400703,0.014837788417935371
400716,0.8747705817222595
400733,0.970350444316864
400734,0.9877338409423828
400735,0.016889486461877823
400740,0.003006074344739318
400741,0.8024115562438965
400745,0.990664005279541
400746,0.029829122126102448
400749,0.005791797302663326
400756,0.9106533527374268
400760,0.020274164155125618
400763,0.6630354523658752
400766,0.0039353943429887295
400774,0.9095876216888428
400783,0.008302655071020126
400784,0.8073081374168396
400785,0.9291988015174866
400786,0.46901971101760864
400791,0.210655078291893
400792,0.0025432510301470757
400800,0.0005856672069057822
400806,0.9792149066925049
400812,0.871697187423706
400813,0.7576292753219604
400818,0.9597567319869995
400823,0.0029822164215147495
400825,0.11856646090745926
400826,0.04524220526218414
400831,0.508425772190094
400835,0.9632787704467773
400844,0.06815260648727417
400850,0.9352730512619019
400852,0.0007264005835168064
400853,0.013738024048507214
400854,0.9719090461730957
400865,0.046482231467962265
400871,0.010142181068658829
400877,0.01623784936964512
400881,0.1671353131532669
400885,0.978198766708374
400891,0.14409510791301727
400899,0.4088306725025177
400902,0.5567546486854553
400911,0.02390587143599987
400912,0.9524080157279968
400917,0.0006593550206162035
400934,0.8936527967453003
400937,0.015597611665725708
400941,0.9409469366073608
400947,0.0008280601468868554
400952,0.3946818709373474
400960,0.000841884349938482
400965,0.04060469940304756
400966,0.9699429869651794
400977,0.9473134875297546
400978,0.0007952330051921308
400979,0.11956369131803513
400980,0.9294710159301758
400983,0.9342795014381409
400988,0.9773839712142944
401003,0.024553950875997543
401006,0.9435661435127258
401009,0.7511994242668152
401010,0.9696784615516663
401012,0.957789957523346
401013,0.0008074651123024523
401015,0.9731801152229309
401021,0.0008441306417807937
401028,0.013919693417847157
401031,0.0006327953888103366
401038,0.9723427295684814
401044,0.0010324494214728475
401051,0.6837508678436279
401068,0.02775322087109089
401075,0.9642971754074097
401081,0.9265695214271545
401086,0.008980564773082733
401091,0.9628729820251465
401094,0.0005742649082094431
401109,0.0005756272585131228
401116,0.35461756587028503
401117,0.864528238773346
401118,0.007482574321329594
401119,0.8157060146331787
401126,0.0006846262840554118
401134,0.0006722576799802482
401137,0.03212575614452362
401138,0.8235214948654175
401139,0.9783341884613037
401145,0.004727141931653023
401146,0.03774437680840492
401149,0.006087101064622402
401153,0.953934371471405
401171,0.9633652567863464
401184,0.0006402104627341032
401195,0.0767858549952507
401199,0.36082494258880615
401206,0.0015053491806611419
401207,0.004530218429863453
401208,0.9663967490196228
401213,0.006207060534507036
401223,0.03075406700372696
401227,0.0006827549659647048
401251,0.000568453804589808
401255,0.02912413515150547
401259,0.004613334313035011
401263,0.7667454481124878
401265,0.957851767539978
401267,0.04595327004790306
401269,0.0005351652507670224
401275,0.018001198768615723
401278,0.7925118803977966
401290,0.6366344690322876
401291,0.004600025713443756
401296,0.8473336100578308
401297,0.0256209634244442
401304,0.920200765132904
401305,0.01503758504986763
401310,0.831054151058197
401318,0.1761767715215683
401320,0.6938947439193726
401330,0.0413481704890728
401333,0.0007564573897980154
401345,0.0006911082891747355
401353,0.9567593932151794
401354,0.34879398345947266
401362,0.000862986664287746
401363,0.03988991677761078
401366,0.018682269379496574
401367,0.6997886300086975
401368,0.23084701597690582
401377,0.09997352212667465
401378,0.027980754151940346
401381,0.0021738880313932896
401389,0.8138636946678162
401390,0.023304108530282974
401396,0.9188494086265564
401398,0.8246181607246399
401399,0.008517430163919926
401401,0.0006305087590590119
401413,0.07764272391796112
401414,0.9618478417396545
401432,0.9759097695350647
401433,0.07883777469396591
401445,0.8856319785118103
401457,0.971966028213501
401462,0.0007957291672937572
401467,0.9841309189796448
401476,0.00079471489880234
401477,0.8003934025764465
401478,0.8834736347198486
401482,0.000743177835829556
401486,0.022201145067811012
401491,0.03250620514154434
401495,0.8439815640449524
401505,0.1897774040699005
401506,0.0005066627636551857
401514,0.8890787363052368
401519,0.961043119430542
401523,0.9198997616767883
401525,0.7643856406211853
401526,0.09644468873739243
401529,0.46380531787872314
401533,0.307452917098999
401535,0.6962723731994629
401543,0.5161254405975342
401544,0.41577261686325073
401546,0.0010661549167707562
401551,0.8974207043647766
401553,0.0006580213084816933
401575,0.9686184525489807
401585,0.6925784945487976
401589,0.004963950719684362
401593,0.005010582040995359
401600,0.12451373040676117
401601,0.5742926001548767
401602,0.3327828347682953
401606,0.04531027376651764
401615,0.035729870200157166
401618,0.9287243485450745
401621,0.0012820690171793103
401627,0.7317373752593994
401638,0.0013873018324375153
401647,0.007590688765048981
401655,0.40633919835090637
401659,0.9510089159011841
401661,0.02465801313519478
401664,0.11771616339683533
401665,0.9360281229019165
401669,0.0005828250432386994
401671,0.015140465460717678
401672,0.960198163986206
401675,0.9217330813407898
401678,0.31204545497894287
401684,0.0027333234902471304
401687,0.8880966901779175
401696,0.02411271445453167
401703,0.8947479128837585
401705,0.000581269443500787
401714,0.006518140900880098
401715,0.669086754322052
401719,0.9633826017379761
401720,0.9554276466369629
401721,0.0005803309613838792
401729,0.5056474804878235
401734,0.00457776477560401
401738,0.014530005864799023
401739,0.048344891518354416
401741,0.9002835154533386
401749,0.9646387100219727
401751,0.6837813854217529
401754,0.9646843075752258
401755,0.7300435304641724
401758,0.9321309328079224
401762,0.9354537129402161
401771,0.7156161069869995
401777,0.762853741645813
401780,0.001030425657518208
401782,0.009197543375194073
401783,0.006636276375502348
401793,0.00660815741866827
401797,0.006067540962249041
401798,0.14409694075584412
401813,0.0007894202135503292
401814,0.05407164245843887
401820,0.9618370532989502
401822,0.2142590582370758
401837,0.0010449198307469487
401839,0.639474093914032
401842,0.01198482234030962
401845,0.0006217841291800141
401854,0.002354286378249526
401858,0.5509237051010132
401865,0.07395213842391968
401871,0.9711310863494873
401872,0.0006388198817148805
401879,0.9021146297454834
401881,0.9484162330627441
401882,0.0014911466278135777
401887,0.9216351509094238
401895,0.9745703935623169
401907,0.02305850200355053
401913,0.9854490160942078
401915,0.0011162407463416457
401935,0.7199358940124512
401936,0.42742401361465454
401942,0.0007586721912957728
401948,0.034834012389183044
401949,0.023584388196468353
401956,0.02718466892838478
401957,0.007864671759307384
401973,0.07811259478330612
401976,0.03226475417613983
401987,0.0008116586250253022
401989,0.11200305819511414
401990,0.8151155114173889
401993,0.865831196308136
402002,0.0006670905859209597
402018,0.773185133934021
402025,0.90838623046875
402027,0.0008010303718037903
402030,0.47484228014945984
402031,0.1477859616279602
402038,0.006921416148543358
402042,0.8546925187110901
402044,0.9819163084030151
402045,0.001969435950741172
402046,0.0365024171769619
402054,0.0006452130619436502
402058,0.005815695505589247
